time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530845965,-22,603,6,-22,603,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1539201810,-150,bad,6,-150,bad,6,-15,296,-28,-23,-127,-125,-125,301,-125,298,-127,-125,-125,1,0,-42,
1530845976,-22,603,6,-22,603,6,-15,-32,-29,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1539201816,-150,bad,6,-150,bad,6,-15,296,-28,-23,-127,-125,-125,301,-125,298,-125,-125,-127,1,0,-42,
1530845981,-22,603,6,-22,603,6,-15,-33,-29,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530845986,-22,603,6,-22,603,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530845992,-22,603,6,-22,603,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530845997,-22,603,6,-22,603,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530846003,-22,603,6,-22,603,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530846008,-22,602,6,-22,602,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530846013,-22,602,6,-22,602,6,-15,-33,-30,-24,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530846019,-22,602,6,-22,602,6,-16,-33,-30,-25,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1530846024,-23,602,6,-23,602,6,-16,-33,-30,-25,-127,-127,-127,-26,-127,-30,-127,-127,-127,0,0,-41,
1539234638,-151,bad,6,-151,bad,6,311,-33,298,303,-127,-125,-125,300,-125,298,-125,-125,-127,1,0,284,
1539234638,-151,bad,6,-151,bad,6,311,-33,298,303,-127,-125,-125,300,-125,298,-127,-125,-125,1,0,284,
1530846035,-23,602,6,-23,602,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-30,-127,-127,-127,0,0,-41,
1530846040,-23,602,6,-23,602,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-30,-127,-127,-127,0,0,-41,
1530846046,-23,602,6,-23,602,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-30,-127,-127,-127,0,0,-41,
1530846051,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-41,
1530846056,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846062,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846062,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846073,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846073,-23,601,6,-23,601,6,-16,-33,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846078,-23,601,6,-23,601,6,-16,-34,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846083,-23,601,6,-23,601,6,-16,-34,-30,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846089,-23,601,6,-23,601,6,-16,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846094,-23,601,6,-23,601,6,-16,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846099,-23,601,6,-23,601,6,-17,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846105,-23,601,6,-23,601,6,-17,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846110,-23,600,6,-23,600,6,-17,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846110,-23,600,6,-23,600,6,-17,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846116,-23,600,6,-23,600,6,-17,-34,-31,-25,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846121,-23,600,6,-23,600,6,-17,-34,-31,-26,-125,-127,-125,-26,-125,-31,-127,-125,-127,0,0,-42,
1530846126,-24,600,6,-24,600,6,-17,-34,-31,-26,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846132,-24,600,6,-24,600,6,-17,-34,-31,-26,-127,-127,-127,-27,-127,-31,-127,-127,-127,0,0,-42,
1530846137,-24,600,6,-24,600,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-42,
1530846143,-24,600,6,-24,600,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-42,
1539234628,-152,bad,6,-152,bad,6,311,-33,296,301,-127,-125,-125,300,-125,295,-127,-125,-125,1,0,284,
1530846153,-24,599,6,-24,599,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846159,-24,599,6,-24,599,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-30,-125,-127,-127,0,0,-43,
1530846159,-24,599,6,-24,599,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846164,-24,599,6,-24,599,6,-17,-34,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846169,-24,599,6,-24,599,6,-18,-34,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846175,-24,599,6,-24,599,6,-18,-35,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846180,-24,599,6,-24,599,6,-18,-35,-31,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1539234666,-152,bad,6,-152,bad,6,-18,-33,295,301,-125,-125,-127,-28,-125,-31,-125,-125,-127,1,0,284,
1530846191,-24,599,6,-24,599,6,-18,-35,-32,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846196,-24,599,6,-24,599,6,-18,-35,-32,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1539234804,-152,599,6,-152,599,6,-18,-35,-32,-26,-127,-127,-127,-28,-127,294,-125,-127,-127,0,0,-43,
1530846207,-24,599,6,-24,599,6,-18,-35,-32,-26,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846212,-24,598,6,-24,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846212,-24,598,6,-24,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846218,-24,598,6,-24,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846223,-24,598,6,-24,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-32,-127,-127,-127,0,0,-43,
1530846229,-25,598,6,-25,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-33,-127,-127,-127,0,0,-43,
1530846234,-153,598,6,-153,598,6,-18,-35,-32,-27,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-43,
1530846239,-25,598,6,-25,598,6,-18,-35,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-43,
1530846239,-25,bad,6,-25,bad,6,-18,-34,-32,-27,-127,-127,-127,-29,-125,294,-125,-125,-125,1,0,-45,
1530846245,-25,598,6,-25,598,6,-18,-35,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-43,
1530846256,-25,598,6,-25,598,6,-19,-35,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846256,-25,598,6,-25,598,6,-19,-35,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846261,-25,598,6,-25,598,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846266,-25,597,6,-25,597,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846272,-25,598,6,-25,598,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846277,-25,597,6,-25,597,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,1,0,-45,
1530846282,-25,597,6,-25,597,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846288,-25,597,6,-25,597,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846288,-25,597,6,-25,597,6,-19,-36,-32,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846293,-25,597,6,-25,597,6,-19,-36,-33,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846299,-25,596,6,-25,596,6,-19,-36,-33,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846304,-26,597,6,-26,597,6,-19,-36,-33,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846309,-26,597,6,-26,597,6,-19,-36,-33,-27,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846315,-26,597,6,-26,597,6,-19,-36,-33,-28,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846320,-26,597,6,-26,597,6,-19,-36,-33,-28,-127,-127,-127,-29,-127,-33,-127,-127,-127,0,0,-44,
1530846325,-26,596,6,-26,596,6,-19,-36,-33,-28,-127,-127,-127,-29,-127,-34,-127,-127,-127,0,0,-44,
1530846331,-26,596,6,-26,596,6,-19,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846336,-26,596,6,-26,596,6,-19,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846342,-26,596,6,-26,596,6,-20,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846342,-26,596,6,-26,596,6,-20,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846347,-26,596,6,-26,596,6,-20,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846352,-26,596,6,-26,596,6,-20,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846358,-26,596,6,-26,596,6,-20,-36,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-44,
1530846363,-26,596,6,-26,596,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846369,-26,596,6,-26,596,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846374,-26,595,6,-26,595,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846374,-26,595,6,-26,595,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846379,-27,595,6,-27,595,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846385,-27,595,6,-27,595,6,-20,-37,-33,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846390,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846395,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846401,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846406,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846412,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846412,-27,595,6,-27,595,6,-20,-37,-34,-28,-127,-127,-127,-30,-127,-34,-127,-127,-127,0,0,-45,
1530846422,-27,595,6,-27,595,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-34,-127,-127,-127,0,0,-45,
1530846422,-27,595,6,-27,595,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-34,-127,-127,-127,0,0,-45,
1530846428,-27,595,6,-27,595,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846433,-27,595,6,-27,595,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846439,-27,595,6,-27,595,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846444,-27,594,6,-27,594,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846449,-27,594,6,-27,594,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846455,-27,594,6,-27,594,6,-21,291,-34,298,-125,-127,-127,-31,-125,-34,-127,-127,-127,0,0,-45,
1530846455,-27,594,6,-27,594,6,-21,-37,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846465,-27,595,6,-27,595,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846471,-27,594,6,-27,594,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846476,-27,594,6,-27,594,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846476,-27,594,6,-27,594,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846482,-28,594,6,-28,594,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846487,-28,595,6,-28,595,6,-21,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1530846492,-28,595,6,-28,595,6,-22,-38,-34,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-45,
1539202338,-156,bad,6,-156,bad,6,-20,290,-33,-28,-127,-125,-125,296,-125,-35,-127,-125,-125,1,0,281,
1530846503,-28,595,6,-28,595,6,-22,-38,-35,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-46,
1530846503,-28,595,6,-28,595,6,-22,-38,-35,-29,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-46,
1530846508,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-31,-127,-35,-127,-127,-127,0,0,-46,
1530846519,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-31,-127,-36,-127,-127,-127,0,0,-46,
1530846519,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-31,-127,-36,-127,-127,-127,0,0,-46,
1530846525,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-31,-127,-36,-127,-127,-127,0,0,-46,
1530846530,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846535,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846541,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846546,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846552,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846552,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846557,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846562,-28,594,6,-28,594,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-47,
1530846568,-28,595,6,-28,595,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846573,-29,595,6,-29,595,6,-22,-38,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846578,-29,594,6,-29,594,6,-22,-39,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846584,-29,594,6,-29,594,6,-22,-39,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846589,-29,594,6,-29,594,6,-23,-39,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846595,-29,594,6,-29,594,6,-23,-39,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846600,-29,594,6,-29,594,6,-23,-39,-35,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846605,-29,594,6,-29,594,6,-23,-39,-36,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846605,-29,594,6,-29,594,6,-23,-39,-36,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846611,-29,594,6,-29,594,6,-23,-39,-36,-30,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1539202328,-157,bad,6,-157,bad,6,-23,288,-36,-30,-125,-125,-127,296,-125,290,-125,-125,-127,1,0,-47,
1530846622,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846627,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-32,-127,-36,-127,-127,-127,0,0,-46,
1530846632,-29,594,6,-29,594,6,-23,288,-36,-31,-127,-125,-127,-33,-125,-36,-127,-127,-127,0,0,-46,
1530846638,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846638,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846648,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846648,-29,594,6,-29,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846654,-30,594,6,-30,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846659,-30,594,6,-30,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846665,-30,594,6,-30,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846670,-30,594,6,-30,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846675,-30,594,6,-30,594,6,-23,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846681,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846686,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846692,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846692,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846697,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846702,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846708,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846713,-30,594,6,-30,594,6,-24,-39,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846718,-30,594,6,-30,594,6,-24,-40,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-46,
1530846718,-30,594,6,-30,594,6,-24,-40,-36,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,279,
1530846729,-30,594,6,-30,594,6,-24,-40,-37,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-47,
1530846735,-30,594,6,-30,594,6,-24,-40,-37,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-47,
1530846735,-30,594,6,-30,594,6,-24,-40,-37,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-47,
1530846740,-30,594,6,-30,594,6,-24,-40,-37,-31,-127,-127,-127,-33,-127,-37,-127,-127,-127,0,0,-47,
1530846745,-30,594,6,-30,594,6,-24,-40,-37,-31,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1530846751,-31,594,6,-31,594,6,-24,-40,-37,-31,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1530846756,-31,594,6,-31,594,6,-24,-40,-37,-32,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1530846762,-31,594,6,-31,594,6,-24,-40,-37,-32,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1530846767,-31,594,6,-31,594,6,-24,-40,-37,-32,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1530846772,-31,594,6,-31,594,6,-24,-40,-37,-32,-127,-127,-127,-34,-127,-37,-127,-127,-127,0,0,-47,
1539202618,-31,593,6,-31,593,6,303,288,-36,-32,-127,-127,-127,-34,-127,289,-127,-127,-127,0,0,-48,
1530846783,-31,594,6,-31,594,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846788,-31,594,6,-31,594,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846788,-31,594,6,-31,594,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846794,-31,594,6,-31,594,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846799,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846805,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1539235418,-159,722,6,-159,722,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846815,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846821,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846821,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846832,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1539235440,-159,bad,6,-159,bad,6,303,288,-36,-31,-127,-125,-125,293,-125,290,-125,-125,-127,1,0,-47,
1530846837,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846842,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846848,-159,593,6,-159,593,6,-25,-40,289,-32,-127,-125,-127,-34,-125,-38,-127,-125,-127,0,0,-47,
1530846848,-31,593,6,-31,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846730,-32,593,6,-32,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846864,-32,593,6,-32,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846864,-32,593,6,-32,593,6,-25,-40,-37,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846869,-32,593,6,-32,593,6,-25,-40,-38,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846875,-32,593,6,-32,593,6,-25,-40,-38,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846880,-32,594,6,-32,594,6,-25,-40,-38,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846885,-32,593,6,-32,593,6,-26,-41,-38,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846891,-32,593,6,-32,593,6,-26,-41,-38,-32,-127,-127,-127,-34,-127,-38,-127,-127,-127,0,0,-47,
1530846896,-32,593,6,-32,593,6,-26,-41,-38,-32,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846902,-32,593,6,-32,593,6,-26,-41,-38,-32,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846902,-32,593,6,-32,593,6,-26,-41,-38,-32,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846912,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846912,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846918,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-38,-127,-127,-127,0,0,-47,
1530846923,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846928,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846934,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846939,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846945,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846950,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846950,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846955,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846961,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
1530846966,-32,593,6,-32,593,6,-26,-41,-38,-33,-127,-127,-127,-35,-127,-39,-127,-127,-127,0,0,-47,
