time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535732723,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732723,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732729,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732729,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732734,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732734,30,875,36,30,875,36,30.25,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732740,30,875,36,30,875,36,30.31,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732740,30,875,36,30,875,36,30.31,30.93,32.37,37.12,29.37,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732745,30,875,36,30,875,36,30.31,30.93,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732745,30,875,36,30,875,36,30.31,30.93,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732751,30,875,36,30,875,36,30.31,31,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732751,30,875,36,30,875,36,30.31,31,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732762,30,875,36,30,875,36,30.31,31,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732762,30,875,36,30,875,36,30.31,31,32.37,37.12,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732778,30,875,36,30,875,36,30.31,31,32.37,37.06,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732778,30,875,36,30,875,36,30.31,31,32.37,37.06,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732783,30,875,36,30,875,36,30.31,31,32.43,37.06,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732783,30,875,36,30,875,36,30.31,31,32.43,37.06,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732789,30,875,36,30,875,36,30.31,31,32.43,37.06,29.43,-127,-127,35,-127,31.62,-127,-127,-127,0,0,29.31,0,0,
1535732789,30,875,36,30,875,36,30.31,31,32.43,37.06,29.43,-127,-127,35,-127,31.62,-127,-127,-127,0,0,29.31,0,0,
1535732794,30,875,35,30,875,35,30.31,31,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732794,30,875,35,30,875,35,30.31,31,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732800,30,875,35,30,875,35,30.31,30.93,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732800,30,875,35,30,875,35,30.31,30.93,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.31,0,0,
1535732805,30,875,35,30,875,35,30.31,30.87,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732805,30,875,35,30,875,35,30.31,30.87,32.43,37,29.43,-127,-127,35,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732811,30,875,35,30,875,35,30.31,30.87,32.43,36.93,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732811,30,875,35,30,875,35,30.31,30.87,32.43,36.93,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.25,0,0,
1535732816,30,875,36,30,875,36,30.31,30.81,32.43,36.93,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732816,30,875,36,30,875,36,30.31,30.81,32.43,36.93,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732822,30,875,36,30,875,36,30.31,30.81,32.43,36.87,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732822,30,875,36,30,875,36,30.31,30.81,32.43,36.87,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.18,0,0,
1535732827,30,875,36,30,875,36,30.31,30.75,32.43,36.87,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.12,0,0,
1535732827,30,875,36,30,875,36,30.31,30.75,32.43,36.87,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.12,0,0,
1535732838,30,875,35,30,875,35,30.31,30.62,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.06,0,0,
1535732838,30,875,35,30,875,35,30.31,30.62,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.06,0,0,
1535732844,30,875,36,30,875,36,30.31,30.62,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.06,0,0,
1535732844,30,875,36,30,875,36,30.31,30.62,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29.06,0,0,
1535732849,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29,0,0,
1535732849,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,29,0,0,
1535732854,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,29,0,0,
1535732854,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,29,0,0,
1535732860,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,29,0,0,
1535732860,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,29,0,0,
1535732865,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,28.93,0,0,
1535732865,30,875,36,30,875,36,30.31,30.56,32.37,36.81,29.43,-127,-127,34.87,-127,31.87,-127,-127,-127,0,0,28.93,0,0,
1535732871,30,875,36,30,875,36,30.31,30.5,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732871,30,875,36,30,875,36,30.31,30.5,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732876,30,875,36,30,875,36,30.31,30.5,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732876,30,875,36,30,875,36,30.31,30.5,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732876,30,875,36,30,875,36,30.31,30.5,32.37,36.81,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732882,30,875,36,30,875,36,30.31,30.43,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732882,30,875,36,30,875,36,30.31,30.43,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.93,0,0,
1535732887,30,875,36,30,875,36,30.31,30.43,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.87,0,0,
1535732887,30,875,36,30,875,36,30.31,30.43,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.87,0,0,
1535732898,30,875,36,30,875,36,30.31,30.37,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732898,30,875,36,30,875,36,30.31,30.37,32.31,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732904,30,875,36,30,875,36,30.31,30.37,32.25,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732904,30,875,36,30,875,36,30.31,30.37,32.25,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732909,30,875,36,30,875,36,30.31,30.31,32.25,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732909,30,875,36,30,875,36,30.31,30.31,32.25,36.75,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732915,30,875,36,30,875,36,30.31,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732915,30,875,36,30,875,36,30.31,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732920,30,875,36,30,875,36,30.31,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732920,30,875,36,30,875,36,30.31,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732925,30,875,36,30,875,36,30.25,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732925,30,875,36,30,875,36,30.25,30.31,32.25,36.68,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.81,0,0,
1535732930,30,875,36,30,875,36,30.31,30.25,32.25,36.68,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732930,30,875,36,30,875,36,30.31,30.25,32.25,36.68,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732936,30,875,36,30,875,36,30.25,30.25,32.18,36.62,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732936,30,875,36,30,875,36,30.25,30.25,32.18,36.62,29.43,-127,-127,34.87,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732941,30,875,36,30,875,36,30.31,30.25,32.18,36.62,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732941,30,875,36,30,875,36,30.31,30.25,32.18,36.62,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732946,30,875,36,30,875,36,30.31,30.25,32.18,36.62,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732946,30,875,36,30,875,36,30.31,30.25,32.18,36.62,29.43,-127,-127,34.75,-127,31.75,-127,-127,-127,0,0,28.75,0,0,
1535732957,30,875,36,30,875,36,30.31,30.18,32.18,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732957,30,875,36,30,875,36,30.31,30.18,32.18,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732963,30,875,36,30,875,36,30.31,30.18,32.18,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732963,30,875,36,30,875,36,30.31,30.18,32.18,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732968,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732968,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732974,30,875,36,30,875,36,30.31,30.18,32.12,36.56,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732974,30,875,36,30,875,36,30.31,30.18,32.12,36.56,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732979,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732979,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732985,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732985,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732990,30,875,36,30,875,36,30.25,30.18,32.12,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732990,30,875,36,30,875,36,30.25,30.18,32.12,36.62,29.43,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535732996,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.62,0,0,
1535732996,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.62,0,0,
1535733001,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535733001,30,875,36,30,875,36,30.31,30.18,32.12,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
1535733007,30,875,36,30,875,36,bad,30.18,32.06,bad,29.43,-127,-127,34.75,-127,31.62,-127,-127,-125.72,1.28,0,28.62,0,0,
1535733007,30,875,36,30,875,36,bad,30.18,32.06,bad,29.43,-127,-127,34.75,-127,31.62,-127,-127,-125.72,1.28,0,28.62,0,0,
1535733018,30,875,36,30,875,36,30.31,30.18,32.06,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.62,0,0,
1535733018,30,875,36,30,875,36,30.31,30.18,32.06,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.62,0,0,
1535733023,30,875,36,30,875,36,30.31,30.18,32.06,36.62,29.5,-127,-127,34.75,-127,31.62,-127,-127,-127,0,0,28.68,0,0,
