1530845567,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845572,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845583,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530812687,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845588,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845594,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845599,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845605,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845610,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845615,10,0,2070,2071,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539234095,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845621,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845631,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845631,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845637,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845642,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845648,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845653,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845658,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845664,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845664,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845669,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845674,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845680,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845685,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845691,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845696,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845701,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845707,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845712,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539201552,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845718,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845723,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845728,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845734,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845739,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845744,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845750,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845755,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845761,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845761,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845766,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845771,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845777,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845782,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845787,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539234401,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845798,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845798,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845804,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530845809,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
